15.8305,15.1128,-22.6047
16.0778,17.1192,-23.9806
14.108,18.5489,-22.4175
14.8013,15.6411,-23.6742
16.7581,15.6888,-21.3762
15.0301,17.1463,-22.7396
17.3745,16.7683,-22.6841
13.6926,15.6939,-23.6879
16.7879,15.9874,-24.1448
15.7045,16.7753,-25.007
16.1788,17.6433,-21.6344
16.5392,15.8759,-21.8442
16.3849,17.3107,-22.8432
16.9483,19.0557,-24.3757
13.3133,17.1316,-22.0452
16.5229,15.971,-23.0132
17.3694,16.6101,-23.5249
16.0347,17.4969,-23.009
16.9669,18.1337,-22.5074
17.6283,16.6411,-22.6815
16.3343,16.646,-21.8811
14.4748,16.3166,-22.2391
16.9953,16.9916,-22.8025
16.8594,15.8711,-22.7393
15.2394,15.5957,-23.484
17.376,19.286,-24.6346
15.8551,16.7212,-23.3157
15.3227,16.8882,-22.0948
14.9814,18.5683,-23.6365
15.7581,15.2403,-22.9517
17.0123,17.2422,-22.0459
14.8726,16.6744,-22.2743
17.5935,16.3944,-21.5482
15.9265,17.4829,-22.369
16.9757,15.8557,-23.9557
17.2047,15.6471,-22.8808
15.3027,17.5085,-24.2229
15.7676,17.5643,-22.2895
16.3475,18.3222,-22.8029
16.6498,16.7395,-22.3197
17.1297,15.5932,-23.197
14.7034,17.7734,-22.4627
16.2053,15.7703,-23.0236
16.7141,16.7676,-22.8009
15.2239,16.1968,-21.2643
16.4579,17.9129,-23.4778
15.6213,15.445,-24.105
15.8902,15.9945,-23.2268
15.7918,18.7856,-22.8362
14.5827,19.0111,-23.479
16.4343,16.1223,-23.1583
17.8462,17.5275,-23.2518
16.3233,14.9663,-23.1257
15.6781,16.5694,-24.4576
18.4349,15.5827,-21.3136
16.1984,15.7094,-22.7466
16.0177,17.6541,-22.9999
16.6212,18.1106,-21.5836
15.1221,18.4854,-22.6417
15.114,16.3481,-22.3169
15.3945,16.7067,-22.7403
15.6399,18.6777,-21.259
16.6378,16.8259,-25.0586
16.2624,17.2065,-23.7531
13.9874,16.7535,-23.7809
16.2332,16.3497,-22.7429
15.3834,14.7922,-23.2425
15.9478,17.1028,-22.6933
16.1093,15.2312,-23.9052
15.5829,18.4346,-23.7406
15.8673,16.8199,-22.6256
15.4844,16.4566,-23.3108
15.5934,18.2787,-22.8491
15.0272,17.4511,-22.0783
15.6994,17.8873,-22.3328
17.2823,18.5678,-22.0632
16.2671,16.6568,-21.9948
15.7033,16.6098,-24.7274
15.9496,15.8218,-22.8854
14.0049,14.8153,-23.7598
15.596,16.4485,-22.8854
16.4789,15.7318,-23.2474
14.6438,18.2235,-23.9507
15.9011,16.4868,-22.8849
15.9551,18.5304,-21.8484
15.7026,17.8473,-22.4716
17.7,16.4428,-21.2111
14.5199,15.6397,-23.9155
16.6383,17.6927,-23.8031
16.0073,17.1786,-21.4852
16.4525,16.7603,-22.3272
14.5642,18.9171,-22.873
15.5658,16.5794,-22.9888
15.6687,16.5868,-24.481
16.3527,16.8944,-23.5037
15.8439,17.7264,-23.0124
15.8766,15.0794,-22.1639
17.0736,18.0928,-22.0529
17.3298,20.2633,-23.8492
13.2019,16.7472,-22.5898
16.1955,18.3359,-23.0832
16.9129,17.8443,-22.7471
14.1035,19.518,-21.3001
14.8292,17.1799,-22.9336
17.0673,17.6428,-21.6177
16.1437,17.6698,-23.2306
16.7185,17.4787,-22.8491
15.4528,17.0171,-21.9532
15.9015,17.5118,-22.5969
16.822,17.9854,-22.0017
15.908,16.4308,-22.8618
16.1101,16.3447,-22.5186
17.1986,15.9825,-23.874
15.3964,16.8369,-23.7856
13.29,17.4021,-21.4615
17.2949,16.7943,-22.792
15.7358,17.9624,-22.0704
17.7772,17.4566,-22.6034
14.8856,16.0919,-25.9048
14.3172,15.3635,-21.9978
16.8767,15.447,-23.0396
16.6689,17.6092,-24.5508
14.7566,17.1703,-22.4673
15.2608,19.0582,-23.6178
15.0564,15.4301,-24.2819
17.3875,17.0101,-23.5989
16.1399,17.0527,-21.8776
14.4215,16.854,-22.0133
14.5229,18.0651,-21.3283
15.6197,16.5642,-23.7483
16.5545,15.7696,-22.2361
14.8431,17.2974,-21.5782
16.5048,18.4949,-23.058
17.4615,16.956,-22.4714
15.8094,16.4347,-23.3391
15.3057,15.7149,-22.1144
16.789,16.9342,-23.2157
15.8999,18.2148,-21.7363
14.701,15.2156,-23.5904
15.5639,16.7311,-24.3435
15.0189,19.0992,-22.9807
14.3107,16.1266,-23.0479
16.7489,17.3403,-23.8225
16.0265,17.9798,-21.5688
16.9874,17.2212,-24.9572
14.7504,18.6986,-22.5776
14.1867,17.7259,-24.1031
16.4994,18.344,-23.4416
17.4453,17.8881,-23.7916
16.0874,19.3293,-22.5748
16.3899,17.2509,-22.726
15.5445,16.3966,-22.318
15.3221,17.8248,-22.9455
16.6123,15.6042,-23.8886
17.0089,16.5051,-23.1536
16.2921,16.5714,-23.0413
14.476,16.0526,-23.8701
15.3573,16.7972,-23.4296
16.3575,16.2325,-22.3549
15.0023,17.1812,-23.4047
16.033,16.2708,-24.5236
16.5456,18.457,-22.9241
15.2107,16.542,-23.0362
16.5842,18.3055,-22.4151
14.6023,17.6386,-22.2215
15.1202,17.7312,-21.6232
15.9815,18.5905,-22.4205
17.4254,16.5483,-23.1431
15.6829,15.9784,-22.4635
15.8987,17.7538,-23.2095
16.6119,19.8239,-23.5867
18.4958,16.8522,-22.162
16.1516,18.1158,-22.0779
15.7475,17.1219,-22.332
16.0204,17.7502,-23.3659
15.3302,17.6064,-23.2383
16.6597,18.6575,-22.5938
15.7259,14.7422,-23.8471
16.0903,15.7428,-23.2295
15.6462,16.7667,-23.7384
16.2612,17.3546,-23.874
17.0826,17.4995,-22.0305
15.6064,16.7084,-22.1127
14.7542,16.6814,-23.0952
13.7867,16.7552,-22.3442
15.7511,15.7042,-24.6546
14.2705,17.4875,-21.4182
15.8207,19.0667,-23.8484
15.2412,15.8625,-22.0871
16.4835,16.1003,-22.9347
14.9422,17.6214,-23.3171
14.0078,17.3546,-23.2024
15.2758,17.6492,-20.3943
16.6726,15.6742,-22.6944
16.0835,16.921,-23.0663
17.8107,16.9281,-23.3819
16.1483,15.7222,-23.1374
