21.6281,-43.5909,-43.9761
20.6833,-40.7887,-45.6983
20.8801,-41.2488,-45.2145
21.8975,-42.2868,-43.9903
19.3932,-42.2112,-45.0558
22.0291,-42.1606,-42.1305
20.4367,-41.9268,-44.1062
22.2623,-42.6392,-43.775
20.6106,-43.0031,-44.0587
20.6174,-42.5,-43.0715
20.6338,-42.5086,-43.4549
21.7742,-41.7101,-42.9916
21.9872,-42.847,-43.9512
21.4333,-43.4668,-44.7387
19.7573,-42.7882,-44.03
20.9189,-42.6167,-44.038
21.0462,-42.1797,-43.1551
21.8967,-41.4773,-44.9407
22.9942,-42.0544,-44.7658
21.6553,-42.9936,-46.0985
20.7958,-41.6564,-44.44
21.0562,-42.3235,-44.1823
20.2709,-43.185,-43.231
21.5655,-43.1842,-44.3216
21.311,-41.9833,-43.8676
22.7911,-41.3448,-44.6509
20.5793,-41.439,-44.8891
21.5018,-41.961,-45.0946
21.5542,-41.4296,-43.1742
18.8668,-40.9608,-45.1123
19.5558,-41.9015,-42.4901
20.0271,-42.3573,-44.4587
20.7296,-42.5759,-44.8173
21.5902,-41.8243,-44.48
21.8812,-41.5356,-43.7799
22.4839,-40.2178,-42.7553
21.9762,-42.1227,-44.6178
20.1931,-42.3094,-44.5681
20.346,-42.2097,-43.9675
20.416,-42.8016,-44.8778
21.6188,-41.4985,-42.8003
21.5359,-43.314,-43.3813
20.9684,-40.7101,-44.9099
21.5008,-41.9757,-43.2821
21.3123,-41.5944,-46.0462
18.6721,-41.468,-44.1297
22.2766,-41.3643,-45.6796
22.0363,-42.6537,-43.3519
22.1691,-40.6107,-44.9393
20.8118,-41.1068,-46.386
22.0104,-42.0558,-43.1128
20.5766,-42.1343,-44.6001
21.4332,-39.4438,-42.9587
21.4238,-40.7395,-44.9934
20.3159,-41.1563,-45.8871
20.8691,-41.1318,-44.0951
21.2208,-41.9801,-44.0912
21.1043,-42.6926,-46.2506
21.1357,-41.5693,-45.3228
22.3905,-41.3652,-43.8611
21.2851,-38.954,-43.7762
21.5121,-40.9499,-43.0061
20.6832,-41.5086,-42.8775
21.2705,-42.1158,-44.7697
20.6344,-42.5141,-44.3462
20.2704,-41.8052,-44.025
20.6217,-42.9567,-44.1436
20.2053,-42.2659,-46.5888
20.652,-43.8108,-44.6307
21.9708,-39.9428,-43.6567
19.3129,-43.6159,-43.6125
20.6833,-41.9242,-44.3724
22.459,-43.0571,-44.1012
19.4026,-42.8937,-42.8739
22.3981,-42.3892,-42.4216
21.6971,-42.6669,-42.5127
23.0954,-41.4259,-43.558
20.7357,-42.038,-45.0629
21.9432,-42.081,-44.0127
21.1782,-41.0288,-44.7849
20.2164,-41.4966,-44.5284
20.9684,-41.7233,-42.7385
21.2108,-41.6096,-44.5561
20.692,-43.0029,-44.2246
22.6561,-41.8063,-43.2834
20.2402,-41.23,-42.7441
21.3337,-41.0965,-44.8679
20.8521,-41.3922,-44.3369
22.1421,-43.0128,-44.7727
19.8573,-41.4648,-42.6441
19.4397,-42.2878,-45.3687
22.4362,-43.554,-44.7642
22.0256,-40.9204,-43.7837
21.6212,-42.8573,-43.592
21.6196,-42.1401,-44.2839
22.2286,-41.043,-42.4307
21.1381,-42.8865,-44.9812
20.4626,-42.9402,-44.6592
22.841,-42.9649,-43.5368
20.583,-42.6351,-43.6119
20.8484,-40.0065,-44.023
20.4268,-39.5653,-44.7067
20.8995,-44.8121,-43.416
21.4314,-40.9998,-44.331
21.6935,-41.7244,-43.7233
20.4548,-41.8613,-44.495
21.2922,-42.0738,-44.5198
22.3429,-41.4586,-45.04
