9,9,9
9,9,10
9,9,11
9,10,9
9,10,10
9,10,11
9,11,9
9,11,10
9,11,11
10,9,9
10,9,10
10,9,11
10,10,9
10,10,11
10,11,9
10,11,10
10,11,11
11,9,9
11,9,10
11,9,11
11,10,9
11,10,10
11,10,11
11,11,9
11,11,10
11,11,11
-1,-1,-1
-1,-1,0
-1,-1,1
-1,0,-1
-1,0,0
-1,0,1
-1,1,-1
-1,1,0
-1,1,1
0,-1,-1
0,-1,0
0,-1,1
0,0,-1
0,0,1
0,0,0
0,1,-1
0,1,0
0,1,1
1,-1,-1
1,-1,0
1,-1,1
1,0,-1
1,0,0
1,0,1
1,1,-1
1,1,0
1,1,1
-21,-21,-21
-21,-21,-20
-21,-21,-19
-21,-20,-21
-21,-20,-20
-21,-20,-19
-21,-19,-21
-21,-19,-20
-21,-19,-19
-20,-21,-21
-20,-21,-20
-20,-21,-19
-20,-20,-21
-20,-20,-19
-20,-19,-21
-20,-19,-20
-20,-19,-19
-19,-21,-21
-19,-21,-20
-19,-21,-19
-19,-20,-21
-19,-20,-20
-19,-20,-19
-19,-19,-21
-19,-19,-20
-19,-19,-19
