-27.9642,-16.2371,20.4829
-29.602,-14.034,21.9384
-27.1537,-14.2115,18.7004
-28.183,-13.234,19.1969
-28.3948,-12.9897,20.7929
-28.5988,-15.3945,23.6591
-28.3901,-13.3543,19.8085
-25.7671,-14.6214,19.5358
-29.1066,-15.8944,20.5816
-28.6742,-13.4817,21.3154
-28.123,-14.45,20.0238
-28.868,-13.9289,22.1463
-27.463,-14.8568,22.6368
-27.0207,-12.7792,19.6904
-26.9941,-14.5404,19.4189
-28.2821,-13.5938,21.1944
-26.6593,-15.05,20.6051
-28.5238,-14.2034,20.4937
-30.2703,-13.5454,21.1752
-28.0611,-16.1541,21.6292
-27.0963,-17.218,20.7548
-28.4622,-14.5309,19.204
-28.3047,-13.2936,21.7557
-28.0142,-15.2903,23.2712
-28.3871,-14.0334,19.2441
-26.5224,-14.4571,20.877
-28.3554,-15.8656,20.5535
-27.4552,-13.7999,22.9329
-27.637,-14.0922,21.6129
-27.9903,-14.206,21.2773
-28.9899,-14.6073,19.8163
-28.6337,-15.0422,21.397
-26.8905,-14.2547,21.5187
-30.2401,-12.8844,22.3836
-26.3139,-12.7614,21.2216
-29.7868,-13.0005,21.1016
-29.6383,-10.9888,20.9615
-26.5609,-14.0174,20.8493
-27.7701,-13.9905,19.5171
-30.2803,-14.5251,20.7483
-28.5089,-15.2242,21.0485
-26.558,-13.7802,21.5305
-28.6551,-14.3747,20.1172
-26.8125,-14.6517,19.7475
-28.3298,-14.2222,21.2762
-29.7484,-13.0072,22.8036
-28.077,-12.7177,20.9179
-27.7559,-13.0292,20.8257
-28.3721,-14.4352,20.8763
-26.9692,-14.552,20.8968
-27.1321,-14.0614,21.326
-28.4138,-13.538,20.1756
-29.0604,-13.0373,21.3007
-27.8703,-15.6145,19.4718
-28.0867,-15.1958,22.8022
-27.6151,-15.6709,20.0553
-28.2886,-14.66,21.1263
-27.8616,-15.2892,20.5729
-28.8548,-15.8272,20.1985
-29.8328,-12.501,19.0793
-29.446,-16.1951,19.226
-27.4431,-14.3183,19.6347
-27.8063,-14.5499,21.427
-28.7295,-16.4722,22.9315
-27.333,-13.8562,22.5941
-27.058,-13.3632,21.5887
-26.9967,-13.3001,20.3063
-27.7414,-15.1261,21.2418
-27.8962,-12.7226,21.7588
-28.8655,-14.026,20.6821
-27.4089,-13.9288,20.8981
-29.8231,-12.9456,22.0749
-28.3113,-13.1122,21.1954
-30.0378,-14.6797,21.4088
-26.5576,-14.6454,21.502
-29.0157,-13.3382,22.767
-29.2098,-14.0977,22.0609
