17.2139,-2.66617,9.71793
17.6937,-4.03456,8.93763
18.1388,-1.75323,8.59865
16.9774,-2.01586,9.02867
17.2007,-4.16755,8.17663
16.0507,-4.36389,8.74334
18.2703,-2.9208,8.11682
18.2628,-3.61704,10.4808
18.1574,-2.29392,7.83416
16.6583,-3.32899,8.58384
16.1388,-2.44565,11.4039
16.8582,-2.65084,10.1117
14.7907,-3.00694,8.07224
18.5921,-2.92363,8.21168
18.2788,-2.69307,10.5016
15.3902,-2.003,9.4544
17.4317,-3.17154,8.47596
18.2105,-3.21604,10.068
17.1119,-4.25974,9.18031
17.254,-3.32726,9.92602
16.4194,-2.84798,9.76048
17.1377,-4.62082,8.1735
16.5819,-4.37654,7.60961
18.3384,-2.05721,8.9124
19.0347,-1.74911,8.10567
17.5894,-4.37661,8.02371
17.0921,-4.40048,8.80909
16.2021,-4.94833,8.07036
14.6142,-1.15426,8.94152
16.5704,-3.56584,9.80083
15.7711,-3.24724,8.03383
17.3247,-2.05193,9.33913
16.9935,-4.20235,9.10886
19.0337,-4.4596,9.76085
16.8469,-0.998754,7.32696
16.3393,-3.1823,9.405
17.4879,-3.1938,6.065
16.2746,-3.09053,8.31071
17.4372,-3.96517,9.01908
16.7436,-2.36747,9.19093
17.8936,-1.02131,8.81125
17.4162,-1.5451,9.74128
15.53,-4.40462,8.89229
16.0062,-3.53473,10.4827
17.2196,-4.16063,9.01662
15.6355,-2.44302,11.3887
17.2532,-3.94231,8.36069
17.2709,-5.341,9.76918
15.9054,-4.58987,9.63447
16.6372,-2.67514,6.61934
16.861,-2.13036,8.67243
17.2106,-4.1852,12.3449
17.9811,-2.38725,8.70552
20.0339,-1.68703,7.10171
16.2367,-0.957242,7.94567
16.1469,-1.67004,7.97716
15.5792,-3.04192,11.0928
18.3886,-2.41474,8.6372
17.2003,-1.28594,8.7233
16.5382,-3.91951,9.28432
16.1324,-1.70098,9.68872
16.7364,-4.25549,7.85881
17.5136,-2.052,7.91445
18.0535,-4.53216,9.04358
17.5709,-4.48746,9.06414
16.4532,-2.7089,9.02333
17.839,-3.20532,9.13609
16.4732,-1.83374,8.98527
17.5621,-0.266535,8.6788
