-45.1328,-10.8897,-4.57978
-44.2615,-8.02937,-4.76909
-44.0276,-9.3661,-4.67066
-42.7548,-8.05989,-4.94646
-46.4244,-9.76316,-4.28938
-43.8347,-7.18816,-4.00983
-44.9695,-8.86113,-4.84766
-44.7022,-8.52647,-5.88623
-45.0606,-7.45378,-5.0049
-44.5398,-9.07763,-6.55756
-45.2772,-9.54953,-3.84389
-44.1537,-9.65496,-5.45147
-44.6744,-10.1623,-6.3097
-43.8142,-10.4289,-5.19629
-45.095,-9.73668,-4.87519
-46.4323,-10.4415,-4.51826
-45.3405,-9.79309,-5.01409
-46.3645,-8.01395,-6.00285
-43.3621,-9.66296,-5.1861
-44.0696,-8.38182,-4.86299
-45.4034,-10.4747,-4.53324
-44.9224,-9.22402,-6.38909
-46.1119,-10.3685,-6.10037
-45.6655,-9.09854,-4.0569
-43.3996,-9.66258,-6.32721
-45.0716,-9.77756,-5.16528
-45.3438,-11.6879,-3.17247
-45.0009,-7.75996,-3.87388
-45.9382,-10.388,-7.04221
-44.1521,-7.99455,-6.49493
-44.4053,-9.85619,-4.48436
-44.0638,-7.39108,-5.52758
-44.5312,-8.61467,-4.89743
-45.6151,-9.18024,-4.1449
-43.9083,-6.75512,-4.95613
-45.9176,-8.96866,-3.50071
-44.9729,-7.89165,-5.2637
-45.3098,-9.47851,-4.40641
-45.3074,-10.9223,-6.28995
-47.0944,-9.52028,-6.38505
-44.5852,-8.72377,-3.72352
-44.6596,-9.49637,-6.5542
-46.0022,-7.40595,-4.77197
-45.1279,-9.34824,-3.91583
-44.7367,-9.96013,-5.15542
-45.4685,-8.79914,-5.29145
-44.684,-7.99376,-2.9769
-42.6078,-9.06245,-5.42002
-43.9181,-8.36388,-5.04155
-44.8864,-8.59506,-5.00927
-43.6617,-9.50089,-4.22465
-44.6451,-8.18317,-6.09575
-44.4169,-7.4081,-4.81006
-44.9368,-11.0293,-5.2399
-44.7987,-9.52594,-6.29176
-46.2206,-8.35318,-5.2433
-45.7757,-8.89753,-6.14312
-43.3919,-9.57192,-6.75296
-43.838,-8.85964,-3.92082
-46.0736,-9.2085,-5.81837
-44.5782,-7.32611,-3.82109
-45.449,-9.42421,-4.29694
-44.3028,-8.50066,-4.84462
-44.0099,-7.21604,-5.08338
-45.2611,-9.51438,-4.65656
-44.455,-7.17641,-4.52315
-45.4877,-9.3555,-3.05985
-44.9282,-8.99498,-5.65897
-44.007,-8.75071,-4.03618
-45.3387,-10.3634,-3.68087
-46.1826,-9.25906,-4.97745
-45.4399,-8.71349,-4.63761
-44.7374,-10.1286,-5.20655
-43.6709,-8.5138,-5.974
-45.3728,-9.21819,-6.16749
-43.5739,-8.88685,-4.08021
-45.9314,-8.08732,-4.87479
-46.3959,-11.3029,-4.12653
-45.506,-9.02806,-4.75043
-45.0722,-8.11398,-3.29852
-45.043,-10.0005,-4.5579
-44.6306,-7.99933,-6.27936
-46.1228,-8.83286,-5.1956
-44.7895,-8.42426,-5.69982
-42.8832,-7.052,-3.37145
-45.1883,-8.77904,-5.7176
-44.8753,-8.99724,-6.36003
-44.0585,-9.22438,-4.34251
-45.889,-8.40958,-5.85685
-44.4018,-9.45734,-6.75832
-44.8716,-9.29774,-2.72736
-44.6081,-9.71609,-4.47523
-45.8498,-6.78683,-6.3942
-43.9436,-10.6625,-4.63392
-45.3958,-9.82074,-4.7756
-44.3977,-7.30379,-6.2443
-46.8644,-10.0737,-2.79168
-45.767,-8.64304,-3.70094
-46.3429,-9.38681,-5.76515
-44.6558,-8.48816,-3.67329
-45.6297,-8.13516,-5.51619
-45.2518,-8.97161,-4.91865
-44.8037,-10.4403,-4.26592
-44.7418,-10.631,-4.1108
-46.0664,-7.98982,-3.81251
-43.9667,-10.9854,-5.46934
-44.8452,-8.83365,-2.77208
-44.6987,-9.54308,-6.29794
-44.5309,-10.2513,-4.36947
-44.1893,-9.67904,-4.13692
-44.5042,-7.8944,-3.51016
-44.2612,-9.97149,-5.76095
-44.6531,-9.71263,-4.20489
-44.3975,-7.65729,-5.2437
-44.4505,-9.38939,-5.46143
-44.4024,-7.71341,-4.82944
-46.1205,-8.40273,-6.69932
-44.6542,-9.5593,-5.07338
-44.8591,-9.22892,-3.59229
-45.8205,-10.2578,-5.46203
-45.907,-7.4765,-4.95715
-45.9276,-8.02027,-4.98815
-44.7407,-7.36055,-4.12312
-45.2028,-8.67038,-4.67655
-46.5695,-9.15559,-4.62123
-47.0075,-8.97302,-5.38861
-44.57,-10.5561,-5.08932
-45.2641,-9.22543,-4.20078
-46.3982,-8.66289,-4.28988
-43.9681,-9.53756,-3.46139
-45.9484,-9.09144,-5.3418
-43.1954,-10.2229,-5.52707
-45.8534,-9.35732,-4.26366
-45.3842,-9.79177,-6.68453
-46.4007,-8.0306,-4.69401
-45.1028,-8.76632,-4.78912
-45.7561,-9.59645,-4.72186
-45.9489,-9.31296,-4.04474
-44.9584,-8.54883,-5.33452
-45.3511,-8.18954,-4.89549
-45.7362,-9.95229,-7.1118
-44.7666,-10.2239,-3.86041
-44.6634,-9.48651,-3.97326
-44.3147,-8.3113,-3.44207
-46.9823,-8.67113,-4.49981
-45.4147,-9.13032,-4.75522
-45.2365,-10.5374,-4.30942
-45.5056,-9.22902,-5.24159
-45.3135,-9.10347,-4.97126
-44.5836,-9.00508,-6.4078
-45.981,-9.4621,-4.7828
-47.2412,-10.0119,-5.31614
-46.5234,-9.75607,-3.69819
-46.4803,-9.16516,-6.61381
-43.49,-8.36913,-5.05589
-44.6242,-8.97314,-4.90439
-42.6767,-7.57906,-4.71387
-46.1037,-11.2348,-6.44522
-43.4973,-8.74466,-6.28807
-45.2028,-10.0943,-4.12503
-47.3589,-7.52728,-1.82386
-45.7526,-9.4949,-5.68796
-44.7188,-9.09278,-3.70547
-44.4633,-6.62985,-7.12022
-46.0098,-8.78896,-4.6075
-44.5456,-8.10392,-6.28941
-46.0445,-8.45571,-6.17893
-44.769,-8.5435,-6.34222
-44.8195,-10.4712,-4.15355
-43.8758,-10.6868,-6.14974
-45.4896,-7.64406,-6.46963
-44.811,-8.90829,-5.64246
-43.5936,-11.3258,-6.46323
-43.8511,-7.92185,-5.53434
-44.7048,-8.64641,-6.59245
-44.7362,-10.6062,-5.33413
-45.1092,-8.93968,-6.09038
-44.4694,-9.2557,-5.42508
-45.6916,-9.01779,-5.80295
-45.0076,-6.0693,-4.94909
-43.639,-8.14598,-5.43105
-46.0791,-9.34258,-5.55111
-46.342,-7.69025,-5.60908
-45.3266,-7.93416,-5.07525
-45.7562,-8.42111,-3.5987
-43.6887,-9.09759,-3.82536
-43.468,-8.07644,-2.38723
-44.4594,-10.7044,-3.81055
-46.9287,-8.46924,-3.14858
-44.874,-8.97077,-6.15726
-43.831,-8.33745,-5.78241
-44.5392,-8.82934,-6.15027
-44.8893,-9.05081,-4.74804
-46.3282,-8.47086,-5.40732
-46.2176,-10.4249,-5.66762
-46.2874,-10.0025,-4.96435
-42.9192,-8.28832,-5.40383
-44.9053,-8.28182,-4.00216
-44.9867,-9.38923,-6.52614
-45.4823,-11.1252,-2.1327
-44.2457,-11.0869,-4.97161
-44.6899,-7.26529,-5.44201
-45.6238,-7.58764,-6.53931
-44.8875,-8.48644,-5.02763
-45.7701,-9.62999,-3.66595
-46.3117,-8.8049,-5.39075
-45.9077,-8.29516,-4.30189
-44.8844,-9.8386,-5.84354
-44.4981,-7.99431,-5.057
-44.0673,-6.77641,-5.54331
-45.5232,-11.1626,-4.09812
-45.2957,-10.1216,-5.5124
-44.276,-10.9577,-5.57892
-45.1397,-9.37735,-5.40074
-45.6448,-9.50869,-6.49337
-45.4197,-9.75716,-4.97626
-42.1113,-10.2593,-6.34637
-46.1576,-8.88296,-5.54131
-43.5117,-9.29922,-4.57995
-43.5737,-6.24366,-4.42853
-45.0897,-10.7971,-4.61754
-45.7975,-9.86361,-5.84913
-45.5725,-10.3127,-5.87307
-47.476,-9.68666,-3.49317
-45.9082,-9.54794,-4.14114
-45.4578,-8.56361,-4.29818
-45.3889,-8.57346,-6.03844
-42.5207,-8.90073,-4.21923
-42.8683,-6.90839,-5.65207
-45.7056,-8.93932,-3.80725
-44.0448,-9.90166,-3.95455
-42.3688,-8.2497,-6.09939
-44.0437,-9.07718,-4.57799
-46.7851,-8.97858,-5.31265
-46.3003,-10.0766,-4.68035
-46.144,-9.79182,-2.90468
-43.8583,-8.4943,-4.69029
-45.0889,-9.43993,-5.11184
-44.448,-9.51153,-6.60347
-47.0696,-7.77869,-5.1952
-43.9043,-9.71192,-4.7772
-44.9254,-9.19922,-6.15182
-47.6349,-7.75158,-5.8217
-45.3006,-9.90781,-2.77659
-44.9116,-8.82699,-6.25591
-45.7004,-10.7447,-5.47256
-44.6319,-10.9446,-3.39583
-45.5324,-9.32875,-4.96092
-44.1724,-6.82279,-3.7292
-44.5098,-8.87422,-5.83124
-44.3819,-6.75232,-5.78874
-44.8293,-11.326,-6.83142
-44.8699,-10.6393,-5.26482
-44.7826,-7.86039,-5.49393
-43.8436,-8.55477,-5.83683
-44.7379,-7.31964,-6.85306
-45.2467,-8.40539,-6.1818
-44.1976,-9.06386,-4.69907
-45.666,-8.82427,-7.39083
-43.7266,-9.18963,-5.38063
-44.3656,-7.97411,-6.06667
-43.1729,-11.29,-5.50874
-43.7521,-7.54428,-4.99666
-43.2236,-11.3421,-2.97639
-45.0641,-8.54065,-5.63689
-46.4005,-9.73045,-5.76656
-43.2165,-8.09175,-3.17621
-46.875,-9.63904,-6.26504
-45.9991,-9.7556,-4.44594
-44.1362,-9.43419,-5.88106
-45.8272,-9.877,-3.97967
-44.6558,-10.4797,-6.09055
-44.0384,-10.766,-3.4298
-43.1236,-9.1317,-5.4389
-44.0288,-6.7433,-3.24428
-44.5258,-8.73638,-4.9687
-45.3697,-8.24206,-2.32761
-45.5272,-8.06526,-5.60737
-44.8344,-8.78069,-5.46779
-44.2661,-7.91919,-4.84094
-46.7479,-9.58091,-6.33578
-45.4929,-12.1764,-5.1477
-45.2744,-8.7757,-6.30055
-44.9061,-8.8078,-5.60324
-46.197,-10.2472,-6.01306
-45.4965,-10.1275,-5.85624
-44.6414,-9.46371,-5.51329
-45.5435,-9.30056,-5.82863
-46.6991,-9.32228,-6.46455
-46.0551,-8.23991,-4.38971
-45.8121,-8.20001,-2.8207
-45.7694,-9.63102,-4.90177
-45.5406,-11.1922,-2.08205
-43.6674,-10.342,-5.03139
-44.4473,-7.20987,-6.22398
-44.666,-8.94859,-5.39667
-44.7187,-8.13432,-6.03811
-45.191,-9.60115,-6.49662
-46.5537,-6.83286,-5.06839
-44.7277,-9.70261,-4.5235
-44.5134,-9.14134,-7.19075
-44.6548,-9.53767,-5.47271
-44.6356,-9.37524,-4.7818
-44.0652,-7.64252,-4.25773
-45.6391,-10.4838,-4.82986
-43.3548,-8.10778,-3.26312
-43.9566,-7.98573,-4.53148
-45.1258,-8.05013,-5.9372
-44.6847,-9.58589,-4.10292
-44.1122,-7.74482,-4.92639
-45.4616,-9.16615,-5.29863
-44.8729,-9.53388,-4.43607
-43.8051,-10.7341,-4.39835
-47.1885,-7.77274,-5.41658
-45.3913,-9.85598,-4.59117
-45.4884,-8.68241,-5.33634
-44.4081,-10.0322,-1.10916
-45.6734,-7.97312,-4.81584
-45.7142,-7.95492,-5.31023
-44.5766,-10.275,-4.5758
-45.8877,-8.48135,-5.36167
-44.5758,-7.23762,-3.24755
-45.982,-6.60471,-5.51862
-43.3983,-10.2941,-5.58372
-44.4286,-9.7119,-4.75975
-44.3241,-10.0809,-6.31836
-44.0575,-8.37444,-4.61104
-44.1843,-8.27294,-6.30364
-46.1973,-9.20585,-2.65909
-45.068,-10.1695,-6.66521
-46.0529,-9.61133,-4.47462
-45.9974,-9.29074,-4.64926
-43.6599,-10.5233,-4.71937
-45.2324,-7.86985,-5.45865
-45.2467,-7.81035,-4.17096
-44.7395,-9.04698,-3.4211
-45.1172,-7.33812,-5.47421
-45.3611,-10.43,-4.55213
-43.1345,-8.25894,-2.7049
-45.7301,-8.67468,-5.40613
-44.3647,-8.63684,-4.29123
-45.4006,-11.19,-4.42318
-45.4991,-9.0064,-5.00784
-43.6252,-8.58082,-4.57232
-43.4361,-8.79251,-4.93797
-45.3405,-8.94073,-4.63566
-45.4887,-9.88142,-6.09616
-44.4913,-10.533,-4.34101
-44.6385,-9.49469,-4.78933
-44.2965,-8.40212,-3.2707
-44.2672,-8.77686,-3.92637
-44.7662,-7.42282,-6.27023
-45.9873,-7.74125,-6.49314
-44.3462,-9.07369,-5.73477
-44.5926,-8.78584,-4.95427
-45.5547,-7.37329,-5.12273
-46.4555,-8.9352,-7.66834
-45.6606,-9.32604,-4.65405
-45.4188,-10.5283,-3.26923
-44.1263,-10.5227,-4.07036
-45.5338,-9.87814,-4.81015
-45.3117,-9.37548,-4.82851
-45.3807,-9.12179,-4.03379
-46.6378,-8.02162,-5.0974
-45.137,-8.16749,-3.87064
-45.9513,-8.95889,-5.3328
-45.1664,-10.807,-5.01735
-46.0125,-8.37063,-4.89869
-46.7464,-9.0866,-5.56036
-45.7394,-8.61446,-3.98983
-45.4637,-11.5186,-5.66136
-45.8492,-7.67001,-6.03137
-43.9955,-9.38626,-5.72351
-47.734,-10.2439,-5.64149
-44.7812,-8.62559,-6.32568
-44.4862,-9.9344,-4.12493
-43.3417,-8.32174,-4.18888
-45.5712,-9.33709,-6.00916
-45.0847,-9.00381,-6.4443
-46.3599,-7.89778,-4.93412
-43.0627,-8.55646,-4.71061
-45.9751,-8.65403,-5.64389
-44.4204,-9.77121,-5.58555
-44.8185,-10.4473,-5.16689
-44.8028,-7.93309,-6.80662
-45.7544,-10.3457,-5.94373
-45.3782,-8.9809,-6.30656
-47.0935,-7.80552,-4.92209
-44.7926,-8.6061,-5.88025
-44.9059,-10.6201,-3.80638
-46.2367,-8.99303,-4.44945
-44.6364,-8.956,-6.04128
-43.724,-9.25532,-4.7483
-46.3073,-9.26848,-4.84235
-44.4402,-7.58664,-3.91233
-47.2767,-8.47635,-4.81612
